Gene Symbol	K_Virus_0	K_Virus_3	K_Virus_6
Tmtc2	-0.008085328	-0.210869621	-0.061762976
9130016M20Rik	-0.064340052	-0.027225306	-0.02600809
Pgcp	-0.038046128	-0.12728902	-0.041557712
Kars	-0.003933188	-0.348624263	0.034156231
Immp1l	0.07940373	-0.07085067	-0.124012505
2700089E24Rik	0.025730673	0.198942059	-0.093588137
9030425E11Rik	0.360636073	-0.236588442	0.243280771
3830417A13Rik	0.101899706	0.072330406	0.032817919
4930447N08Rik	0.019632245	0.03691289	0.071711291
Slc12a6	-0.104151714	-0.00796445	0.066936663
4930402H24Rik	0.096381482	-0.127257767	0.048050902
Cyp26b1	0.581228454	0.765047624	-0.90472709
Upf3b	-0.169892125	0.102454531	-0.152728941
Glt25d1	-0.069807015	-0.088558905	0.133706818
1300018J18Rik	0.09861224	-0.040034996	0.101388889
Strn	0.13220509	0.0023128	-0.058884178
Gm13139	0.284151042	0.060544416	0.1595107
Agmat	-1.383866575	-1.999775992	-0.976516567
Nacc2	0.264471269	0.16055702	0.032220756
Dsg1a	-0.02836877	-0.015757927	-0.021022227
Dsg1b	-0.068446787	0.01078802	-0.019208283
P2ry1	0.059044136	0.029295555	-0.125081306
P2ry6	-0.046590459	-0.016379412	0.153878258
Gm9928	0.001439434	0.059751688	-0.016164121
P2ry4	-0.069584447	0.027694709	-0.009729663
4930481B07Rik	0.115606226	0.044203615	-0.087570533
4930455F23Rik	0.396130331	0.921224104	-0.058574707
Pvr	0.059575427	-0.01358285	0.063775999
Nr1h3	0.172244004	0.178023815	0.183276467
Mybph	-0.026331825	0.089641919	-0.042159231
Clcn3	-0.011018617	-0.050506655	-0.042778312
Clcn2	-0.029415374	0.183169939	-0.046617538
Zfp523	0.081633199	0.041189869	0.016609263
Pydc4	0.26592219	-0.137230625	0.150948485
Clcn7	-0.233016518	-0.07948509	0.085871619
Clcn6	0.12517302	0.024302699	0.091593712
Atp13a5	-0.052479589	0.003490505	-0.02454993
Zfp526	0.158192953	0.162366846	0.156848613
Hfm1	-0.221523002	-0.079565065	-0.197583704
Ccdc47	-0.147218971	-0.244752446	0.019637181
9030407C09Rik	0.085954156	-0.022295824	0.028304941
4930485E13Rik	0.112539662	0.187203697	0.191918733
Epb4.1l3	-0.041001997	-0.08848773	0.221167406
Ikzf5	-0.034551736	0.042708407	0.048520439
Ikzf4	-0.312991752	-0.454431472	-0.047740292
Ufsp2	0.062037427	-0.076691812	0.024041128
Ikzf1	0.209672094	0.061121435	-0.114164096
Htr5a	0.229977156	0.318829642	-0.263555387
Ikzf3	-0.103485048	-0.177405364	-0.110030875
Ikzf2	0.005420195	0.041381249	-0.009115575
H2afv	-0.147783755	-0.045463111	-0.189109367
Dmrta1	-0.101692729	0.186582582	0.124269373
BC107364	0.046446572	-0.030179362	-0.081311833
4921524L21Rik	-0.084375288	0.028333858	-0.019723986
Mbtd1	0.009314728	-0.163480081	-0.007474993
H2afx	0.410843974	0.291448192	0.167496773
H2afy	0.179584876	-0.100311745	0.059964954
Gm10817	0.020176954	-0.131099161	-0.005687139
Ccdc42	0.169573037	0.01515938	0.054722751
4930412D23Rik	-0.182903058	-0.268356334	-0.162196362
Scn1b	0.104415364	0.254582159	0.009378244
Ccdc41	0.223676521	0.287244437	0.152513774
Scn1a	-0.175000494	-0.338955422	0.111059513
Igsf9b	-0.172282523	0.030833735	0.029756899
1700034F02Rik	0.094243343	-0.177452841	-0.04473065
Epb4.1l5	0.352937082	-0.00511022	0.264850645
4930518J21Rik	-0.038535958	-0.09297442	-0.046386829
H2afj	0.214416131	0.183433404	0.029453776
Apol10a	0.338468342	0.119502557	0.024970263
Tmem93	-0.000898666	0.008003937	-0.125495276
Clca1	0.004834174	0.424625896	-0.262915301
Retsat	0.199436266	0.106499732	0.178861129
Cnn3	-0.09898308	-0.244722855	0.281790582
Cnn2	0.08767317	0.12919094	0.29359585
Theg	0.111833131	0.039014011	-0.030298023
C330018A13Rik	-0.216983196	-0.059249842	-0.272870356
Hadha	0.049248713	0.075820582	0.060009377
6430604M11Rik	-0.050013492	-0.019500512	-0.034142041
A030014E15Rik	-0.00791259	-0.045047169	-0.059494512
Cox6a2	0.113418549	0.373172907	-0.321262471
10-Sep	0.155639133	0.08064012	0.193994982
Olfr802	-0.036633751	0.055909348	0.025061377
Trim60	0.114940738	0.065541599	-0.06663316
Krtap4-13	0.035840165	0.017692793	-0.01388344
Mgmt	-0.003217112	-0.049185453	-0.156652674
Fgf13	0.114825415	0.053049917	0.033382457
Fgf12	-0.047308151	0.186416169	-0.163474803
Fgf11	-0.13743005	-0.134073307	-0.164187908
Fgf10	0.118312416	-0.13320758	0.014656946
Fgf17	0.018681682	0.007888758	-0.143115303
Fgf16	0.008758191	0.114502557	0.027204016
Fgf15	0.016586459	0.004586744	-0.052986943
Fgf14	-0.028470755	-0.073422143	-0.032711334
Slc38a8	-0.139530557	-0.020389551	-0.143591952
Ikbip	0.140882282	-0.21406342	-0.073194874
E230029C05Rik	-0.016372165	-0.020354134	-0.208832775
Myoz1	0.117133863	0.071747571	0.020970282
Skp1a	-0.058007453	-0.430557304	-0.177258749
Arsi	0.350095938	0.261167325	0.172955929
Lmcd1	-0.311756423	-0.252340891	-0.00603307
Btg4	0.094532448	-0.130857108	-0.119282236
Arsj	0.165552332	-0.388614742	0.272352685
Muc19	0.004977919	0.082350889	-0.098158583
Muc16	0.800171568	0.94030009	-0.097547326
Muc15	-0.066288103	0.029372757	0.033510904
Muc13	-0.087243862	-0.000572483	-0.00419563
Angel2	0.051304901	-0.17084246	-0.006742856
Angel1	0.086247822	0.044446337	-0.140684272
Snrpd2	0.116298066	0.239159247	0.008837591
Dnlz	0.110779773	0.189312304	0.156098035
Prss47	-0.078595569	-0.046184428	0.073109363
Olfr312	-0.771438904	-0.546636588	-0.200425105
Prss45	0.105695206	0.119349255	0.073852525
Prss42	-0.067808392	0.044837145	0.00517942
Prss43	0.014187129	-0.041941086	0.082702816
Prss40	-0.101106265	0.071107161	-0.053013453
Prss41	-0.025361774	-0.01718614	0.013362228
Olfr318	-0.014859997	0.052073011	0.043756968
Olfr319	-0.05773752	0.097326365	-0.469219029
12-Sep	-0.298999452	-0.004246684	-0.004517421
2610206C17Rik	0.063572465	0.030189407	-0.094095432
Phc1	0.035370048	0.08870291	0.096024641
Phc3	-0.069864061	-0.027709984	-0.029363925
Phc2	-0.019732248	0.180040861	0.075180373
Npy1r	0.160758055	0.010315011	0.225189837
Sec16a	0.002097586	-0.060792636	0.037301205
Sec16b	-0.074244177	-0.082408434	0.025336344
Gtf2h5	-0.042696471	-0.177733327	-0.049144191
Peg3	-0.023181893	-0.158542811	0.061864025
Ccdc91	0.243298861	0.139105357	0.132047824
9830001H06Rik	-0.156850705	-0.037718693	0.086049022
Smok3b	-0.06609477	-0.037323791	-0.071801823
A130012F09	0.111039985	-0.438439129	0.064349805
BC002189	0.154936027	0.258942874	-0.231817667
Pdilt	0.082052282	-0.068491794	-0.011565297
Zwint	0.312838388	0.12475861	-0.045941467
2310010J17Rik	0.205722335	0.176126649	-0.399306083
Golt1b	0.090376311	-0.082205619	0.067288321
Golt1a	-0.247207468	0.336024709	-0.22956755
Hkdc1	-0.054560834	-0.017095486	-0.251606414
Sp1	-0.42373568	-0.758390797	-0.149113041
Gt(ROSA)26Sor	-0.019358846	-0.203822852	-0.07088789
Med25	-0.114884047	0.204852708	-0.002332681
Csnk2a2	0.006697333	-0.15569047	-0.015356348
Csnk2a1	-0.009330221	-0.189923041	0.041515938
Prl7c1	-0.087283557	0.068978941	0.05998864
Gm7225	-0.040782703	0.011556946	-0.004745576
6030440G07Rik	0.137720424	0.014323553	0.012956912
Wwc1	-0.276073934	0.425457903	0.297827769
Dkk4	-0.115170258	0.045493049	0.005517418
Dkk2	0.06355687	0.065270171	0.044817069
Zswim6	-0.106353976	-0.33370242	-0.017999296
Gm17456	-0.035919675	0.050417595	-0.00911265
Dkk1	-0.014896215	0.000493374	0.041794045
Olfr780	-0.114092008	-0.063717708	-0.159640607
Terf2ip	-0.035425948	-0.050311806	-0.022607536
Rnf8	0.220185881	-0.030428333	-0.001252318
Rnf6	-0.370212382	0.011459316	0.000632114
Rnf7	-0.217592795	-0.191079672	-0.002988019
Rnf4	0.013094583	-0.120950034	-0.022102379
Rnf5	0.056554215	0.078096698	0.146801847
4632434I11Rik	-0.005387587	-0.052725309	0.118158418
Chmp6	0.211759125	0.137717353	0.066635836
Net1	-0.146815306	-0.066388242	-0.274667323
Zswim1	0.159008659	-0.038004363	0.158883249
Recql5	0.312751413	0.142675951	0.240750702
Il13ra2	0.002632056	-0.06990179	-0.029622737
Sclt1	-0.335491721	0.144775417	-0.014443737
H2-D1	-0.108277303	-0.168197078	-0.0142547
Gcnt1	0.291010909	0.158264995	0.010528353
Fam170b	0.017049413	0.174805738	-0.059222336
H2-D4	-0.044435237	0.140722925	-0.137578064
Paqr8	0.155305109	0.147737304	0.31345848
Ggt1	0.179768939	0.159523901	0.083092536
C430039J01Rik	-0.025498342	0.016339618	-0.019198667
Naif1	0.103635427	0.052701487	0.059864039
Mark4	-0.222084452	0.009780368	0.072267023
Als2cr11	-0.134044503	0.038075157	-0.020402407
Als2cr12	0.011643108	0.144741077	0.044941386
Mark1	0.061930067	-0.190991102	-0.035750233
Mark2	-0.097206017	-0.039812964	0.169522725
Mark3	-0.163632021	-0.235648584	0.025235928
Gm378	-0.071125959	0.031613591	0.005249397
Slc12a9	0.035928551	0.124561383	0.046844059
4930565D16Rik	-0.021887803	-0.065784645	0.069783758
5830453K13Rik	-0.000281844	0.044384257	0.009483836
C330024D21Rik	0.214002309	-0.112148387	0.027563273
Clcnkb	0.064669888	-0.027530067	0.047580534
Nmd3	0.495236111	0.027395254	0.025549047
9030203C11Rik	0.033600951	-0.086382535	0.074424994
Extl1	0.12776938	0.055130227	-0.01910182
E130119H09Rik	-0.356729956	-0.018250297	-0.205928215
Extl3	-0.232203463	-0.051405255	-0.070779306
Tia1	0.008257893	-0.50390777	-0.102540275
Tmem160	0.316252359	0.599354215	0.12879891
Tmem163	0.148939619	0.022822166	0.107012732
Tmem165	-0.509541275	-0.193435484	0.182459586
Tmem164	-0.135156167	-0.219351754	0.114184777
Tmem167	0.213929313	0.118560328	0.135178172
Tmem169	-0.014072002	0.047939417	0.014455315
Mylip	-0.090438496	-0.229093057	0.041668473
Slc12a8	0.206610911	0.057497945	0.04670183
Mrps35	0.312306924	-0.131804978	0.091444233
A430106A03Rik	-0.087297912	-0.028653571	0.07774529
Tbc1d9	0.026451581	0.070619372	-0.04654755
Myg1	0.080256284	0.045475814	-0.068217564
Gm9806	-0.916965907	-0.532497295	0.372809037
Gm9801	-0.141276272	0.055247644	-0.143762246
4930527J03Rik	-0.098681449	0.012457543	-0.051615463
Gm9802	-1.499319734	-1.539145612	-0.511304956
Sprr2e	-0.813713278	-0.665312083	-0.343954108
Tbc1d1	0.027802462	-0.204472379	0.122020831
Tbc1d2	-0.078957266	0.037481487	-0.058550173
Gm9558	-1.922680905	-1.940900251	-0.529200433
Tbc1d4	0.175232121	-0.463689585	0.069327887
Tbc1d5	-0.009591971	0.037998603	-0.050149511
Mctp2	0.046997186	-0.029101995	0.012656388
2510003E04Rik	-0.16288453	-0.07788212	-0.01918518
Igfbpl1	0.039670498	0.022859798	-0.065627665
Cited4	0.053168867	0.442820685	0.069127315
Ccbp2	-0.037830363	0.150342405	-0.13343742
LOC433577	0.041544793	-0.014532931	0.116897057
Itgax	-0.138424359	0.082463943	-0.068577275
Akd1	-0.347819896	0.791843136	-0.09002766
1700031M16Rik	-0.007597402	0.04766606	-0.086227614
Sdccag8	0.101146922	0.216879504	0.148144055
Ank1	0.079557172	0.280974943	-0.123524018
Ryr1	-0.174884308	-0.126701071	-0.21658772
C030034I22Rik	-0.537985453	0.10299202	-0.069327065
Ryr3	-0.139935365	-0.291762359	-0.045727094
1110003E01Rik	-0.070334176	-0.042401701	0.111076042
Apobec2	-0.020233125	0.054725961	-0.378048942
Sdccag3	0.009890421	0.133163487	0.160258785
Itgav	-0.014926748	-0.033242182	0.010166567
Xpnpep1	0.189173725	-0.129745241	0.056375153
Fzd1	-0.250238549	-0.338981644	0.055053889
Ibtk	0.09293852	0.086736119	0.031452462
Ank3	0.16087723	0.401737414	-0.042331218
Itgal	0.050475478	0.108758481	0.283994452
Itgam	-0.171349887	0.152632293	-0.108113981
5830411J07Rik	-0.15499918	-0.06954229	0.022722209
1700113I22Rik	0.133946801	0.066790939	0.031788229
Caprin1	-0.304162198	0.028388246	-0.012387214
Gm3161	0.064395738	0.300294879	-0.314686916
Sval2	-0.006632752	-0.070638845	0.006605011
Cpeb1	-0.418402598	-0.086852085	-0.200557724
Ggt5	0.108639072	0.17050463	0.003988325
Eif4e2	0.138552003	0.158785368	0.021393283
Dennd4b	0.124824911	0.155561074	0.127272835
Akirin1	0.11290036	-0.112593821	0.163857781
Olfr247	0.08222316	-0.098461806	-0.01827776
Ap3m1	0.102556932	-0.115367463	0.177419676
Ap3m2	-0.014416826	-0.067577124	-0.018970481
Limd2	0.104165422	0.152204746	0.070137157
Limd1	-0.1024548	-0.340667396	-0.083084791
Olfr126	-0.316131706	-0.445021319	-0.119782852
Sgk2	0.294422705	0.076976536	-0.031229484
Itga8	-0.117313062	-0.255947943	0.012703516
8030423J24Rik	0.016592572	0.040041757	-0.049793693
Cul7	-0.078871953	-0.06667813	-0.043060692
C030017B01Rik	-0.047051041	0.039431649	-0.157112362
Ralgds	0.105192372	0.35030723	0.014151218
D930043N17Rik	-0.03578019	-0.606603699	-0.023052675
Ubl4b	-0.006246916	-0.050875588	-0.045525549
Itga1	-0.32659114	-0.358676658	0.117037976
Itga2	0.013624064	-0.026322812	0.113720759
Itga3	-0.167914338	0.312811744	0.438879109
Itga4	-0.081342561	-0.24626976	0.033781874
Itga5	-0.125574492	0.250844356	0.514016813
Itga6	0.124252947	-0.578268236	0.204895411
Slc4a8	-0.033428443	0.310451257	-0.12146545
Zfp865	-0.040485851	-0.132601646	-0.059256789
Zfp866	0.064902543	-0.014793448	0.005073988
Zfp867	0.059188445	-0.190460067	-0.004646055
Cul2	0.181877314	-0.088190953	0.059371687
Cyp1a1	-0.125955193	0.488276356	-0.538996228
Unc119	0.000178218	0.037293757	0.014637351
Pole3	0.302708663	0.127114806	0.023166172
Kcnip4	0.20444303	0.008972037	-0.093595497
Zfp868	0.025648854	-0.091314047	-0.022909095
Zfp869	0.227623193	-0.177410852	-0.150715621
Kcnip1	0.079298525	0.114902542	-0.090175255
1700123O20Rik	0.022896327	-0.113823355	0.045293527
Zfp738	0.086098172	0.041113724	-0.025518152
A530079E22Rik	0.147755711	0.007141931	-0.010008155
Tpcn2	0.03925893	-0.093952173	0.008888749
Caly	-0.521768242	0.009505397	-0.327795379
Gm16880	0.268596401	-0.234780059	-0.028211899
G6pc	-1.180641004	-1.875863642	-0.109439038
LOC768253	-0.195715581	-0.22467091	-0.083682136
Cela2a	0.019969052	-0.045283381	0.061261409
4930539H15Rik	0.183612531	-0.213425233	0.020769666
Prl8a2	-0.008172292	0.076133536	0.010008623
Sorbs1	-0.047833853	0.038258442	-0.22970944
1700041B01Rik	0.012699023	-0.01461043	-0.002824402
Schip1	0.08153923	0.281510667	0.194409027
Cdk14	-0.116428298	-0.219760063	0.014973223
Taar1	0.03225944	-0.09521829	-0.016286368
Nr2c2ap	0.184289114	0.216586713	0.25587546
9130011J15Rik	0.025175701	-0.174065382	-0.065654661
Cdc20b	0.03097207	-0.038277709	-0.053013358
1200016B10Rik	0.114000657	-0.107347956	-0.088592388
Olfr888	-0.093984705	-0.083190537	-0.012740774
Tcirg1	-0.111920895	-0.141066111	0.174901776
Mup4	0.19104572	0.319561514	0.000348164
Ltbp4	-0.116929	0.24691415	0.010423779
Ltbp3	-0.046937574	-0.107759391	0.115363535
4930539E08Rik	0.071504885	0.05120963	-0.032447547
Ltbp1	-0.300104295	-0.078924725	-0.065680574
4930486L24Rik	-0.01259712	-0.071134921	0.021067319
Svs6	0.033763737	-0.046700759	0.084392025
Olfr881	0.009900106	0.054909392	0.025468687
Svs4	0.034593899	0.116707609	-0.002535773
Taar2	0.143706689	0.270531438	-0.095774711
Svs2	0.012993618	0.091169157	-0.067479642
Mup8	0.129272796	-0.00575985	0.040852936
Mup9	-0.30816446	0.061343631	-0.071278697
Hbegf	-0.075383428	-0.32125534	0.309337186
1500002O20Rik	-0.008191271	0.061316273	0.151274209
Ccdc7	-0.008362383	0.006485168	0.028070173
Pid1	-0.102615697	-0.328117188	-0.038214145
3830408C21Rik	0.057264101	-0.08232666	-0.084660639
Itgae	0.119503948	0.403513595	0.036439835
6230427J02Rik	0.247680611	0.042409552	0.013167323
Gdpd3	-0.088160835	-0.098162395	0.076696732
M6pr	-0.075722141	0.044160425	0.068351189
Neurod2	-0.626724225	-0.735724273	-0.388616902
Ndufs1	0.193398272	0.249114073	0.078255731
Rbpjl	0.285198048	-0.073878405	0.144209435
Neurod6	-0.045175453	-0.006884102	-0.032480025
D930046H04Rik	-0.140515516	-0.037035574	-0.075851878
Neurod4	-0.05246261	0.02631781	-0.031773636
C130030K03Rik	0.042230817	-0.136123424	0.02625393
Taar9	-0.005155438	-0.087507821	-0.07329176
5830461L22Rik	0.029977888	-0.117155408	-0.1246588
Zfp12	0.052763257	-0.165607506	-0.115870267
Scrg1	0.059378812	0.007075188	0.149745244
Sulf1	0.363729119	0.169412981	-0.057615695
Zfp11	0.138797587	0.049456784	0.024989638
Ebf4	0.022542784	0.075246084	0.024293839
Ebf3	-0.107265008	0.035734888	-0.068557604
4930437M23Rik	-0.1240554	0.004259004	-0.116345842
Ebf1	-0.406411917	-0.359362445	0.086405905
Tm4sf20	-0.007659317	0.042899272	-0.042237368
Trmt2b	0.5897136	-0.295360108	-0.178586928
Ndufs2	0.143940934	-0.02549835	-0.044457554
Creb3l1	0.150687164	0.611923777	0.423698662
Dgat2l6	-0.206993764	0.011293482	-0.025213175
Mbp	0.057994102	0.101108603	-0.044063911
Clca4	0.02983529	0.005318632	0.005162461
Bbox1	0.296735399	0.565013757	-0.089707271
Sox1	-0.111281676	-0.130083178	-0.109302963
Ptprg	-0.247358644	-0.078304221	-0.038783754
Ovca2	0.350487668	0.063675411	0.078645593
Sparc	0.222030062	-0.00192846	0.186578792
Zfp787	-0.012555149	-0.021443978	-0.089355838
Olfr787	-0.038877507	0.019768629	-0.097839954
Cbfb	0.122870451	0.059135315	0.166412561
Gon4l	-0.40279213	-0.109374422	-0.061613247
Cxx1c	0.313127333	0.169911392	0.172412897
Cxx1b	-0.201120136	-0.13701524	0.219992724
A330032P22Rik	-0.1847313	-0.022591322	-0.082450431
2610015P09Rik	0.009881411	0.050916982	-0.114359554
Cacna1h	-0.126866509	0.111607577	0.010355611
5830469G19Rik	-0.225029778	-0.634411977	-0.0680062
H2-M1	0.028589919	0.008363711	0.016813172
Tshz1	0.205616449	-0.328680891	0.03420287
Klhdc9	0.257074691	0.829742887	-0.171024739
Ctdspl2	3.17E-05	-0.09279034	0.069617209
Cacna1a	0.088734556	0.169073844	0.053249953
Cacna1b	0.041961847	0.051743795	0.027344612
Cacna1c	-0.438312264	-0.230571489	0.182384173
Cacna1d	-0.18339492	-0.076201218	-0.032130466
Cacna1e	0.010438364	0.010147414	0.019427681
Cacna1f	0.094562486	0.178319751	0.043348107
Lmln	0.069585314	-0.116322035	0.018905476
C2cd4a	0.478681363	0.273783624	0.084934426
D630042P16Rik	0.14343907	-0.004642495	-0.116076642
Pltp	-0.114339636	0.034083293	0.155965058
Foxs1	-0.107170414	0.04568161	0.038170231
Slc15a3	-0.044857842	0.146827691	0.113963887
Cmc1	0.262879239	0.037830139	-0.162387838
Mt1	-0.135550606	0.186601609	0.090323087
Cacna1s	0.037393315	0.162380328	-0.05015404
1600014C23Rik	0.416779197	-0.05719874	-0.037273144
Arhgef40	-0.360301217	0.100998797	0.105832822
Kcne2	0.143900298	-0.10184086	0.004676577
Kcne3	0.015938266	0.499112833	0.034818519
Rasal2	-0.06315317	-0.297986521	-0.027590595
Abi1	0.078790729	0.098019339	0.124394499
Kcne4	0.31525751	-0.055983618	0.054286655
Atrip	0.077319117	-0.035198827	-0.066611537
1700086P04Rik	-0.003924622	0.072857352	-0.382927313
Igkv6-14	0.089557101	0.095253919	0.052629761
Dopey2	-0.012478477	0.128143438	-0.004638356
Dopey1	-0.033489219	-0.102153036	0.007857106
Shroom3	0.064552639	0.229069201	-0.112334724
Shroom2	0.182349203	-0.193677891	-0.046710008
Gm5296	0.073076495	0.009737113	-0.165862844
Inhbc	0.011886291	0.00613698	0.11302012
Arhgap8	0.292080008	0.414661212	0.259394624
Arhgap9	-0.304822636	-0.21712968	-0.196670664
Xrn2	-0.184813835	-0.296598613	-0.044831397
Shroom4	0.039140759	-0.125536941	0.029411835
Arhgap4	-0.134866774	-0.316691578	-0.014279144
Pot1b	-0.16483975	-0.203596697	-0.116851357
Pot1a	-0.065378901	-0.111679332	-0.076420398
Rg9mtd1	0.088281321	0.022364318	0.007054734
Arhgap1	-0.076173243	-0.148644275	0.077069999
Eefsec	0.056875082	0.251832684	0.132985365
1500031L02Rik	0.245193795	0.255547009	-0.063578371
Gm505	0.105475159	-0.095077665	0.005225804
1810006K21Rik	-0.088271987	-0.0829394	0.131545466
4933406B15Rik	-0.017904817	0.062387084	0.072129058
Aldh3a1	-0.020632767	0.669094546	0.133522106
Pgap3	0.18546884	0.132699928	0.072930442
Olfr1417	-0.093274308	-0.100582624	-0.016776239
Gdpd4	-0.210442295	0.098117988	0.084699385
9630028I04Rik	0.030490468	0.107867095	-0.05663382
Gm1973	-0.045728064	0.141672162	-0.055973324
Col19a1	-0.091956904	-0.004511815	-0.051099476
Dynlrb2	0.289843344	0.789266024	-0.177385391
Neu2	-0.086539538	-0.157165131	-0.150959112
Dynlrb1	0.289729944	0.413631692	0.195520877
Rnf212	0.063806731	0.18671893	-0.097885085
Klhdc4	-0.123820894	-0.095350572	-0.015348997
Rpusd4	0.05382192	0.185015633	0.061751375
Tdrkh	0.034917951	0.017310176	-0.062638976
Wdpcp	0.153163258	0.283127426	-0.116459498
Naa38	-0.127783362	0.254811564	-0.170757386
Col11a2	0.033533519	-0.225607383	-0.16229306
B930069K15Rik	-0.141930259	-0.288073747	-0.287863266
Pars2	-0.115054514	-0.06389326	0.051575313
E130202H07Rik	0.099833424	0.006604806	-0.00574042
Cpeb3	0.092379791	-0.037414656	0.015497116
Cybrd1	0.169522667	-0.015787802	0.014015379
Gdpd5	-0.146360371	-0.070347888	0.101847296
9430085L16Rik	0.18482257	0.398761588	-0.154339688
Tiparp	0.022266458	0.085271918	0.048604377
Dync1li1	0.403321101	0.017476641	-0.154150685
Dync1li2	0.121134176	0.024941207	0.063396485
Phb	0.260680344	0.352283372	0.246328089
Cnr1	0.02089782	0.034001606	-0.04574054
Insm2	-0.059016718	-0.002392332	-0.090062127
3110045C21Rik	0.301075236	-0.025156261	0.075140231
1600015I10Rik	-0.021911499	0.006865683	-0.145700639
C130026I21Rik	-0.192419924	0.156126254	-0.054446202
Kcnt2	0.004232326	0.10062233	0.120215776
Utp6	0.11980444	-0.012146317	0.096274276
Ctso	-0.064509151	-0.266734126	-0.089773245
Atic	-0.166506489	0.077895174	0.12638424
Utp3	0.193470014	0.076800886	-0.034096187
Mtch2	0.218666528	0.029355243	0.002619812
Mtch1	0.037252111	0.027833244	-0.12712653
3230401D17Rik	0.196339855	-0.082736927	0.103577168
Olfr1294	0.035583083	-0.03536335	0.006944301
Hmx3	0.044964361	0.003571261	0.017629238
Kdm4d	-0.251485511	-0.07263424	0.033652724
Gm4651	-0.026873487	-0.022840162	-0.013488862
Ankrd27	0.104936735	-0.082754833	-0.005197338
Ankrd26	-0.094133436	0.084034168	0.133135918
9030612E09Rik	-0.053874062	0.087433398	-0.069813166
Ankrd24	0.00171168	-0.214253634	-0.052392909
Ankrd23	-0.049543577	0.037277078	-0.032048839
Ankrd22	0.070241946	0.162100519	0.024648402
Tial1	0.050448098	-0.128335678	0.040314699
Cnot3	-0.241631682	0.006557963	-0.028498043
Cnot2	0.0988313	0.048630772	-0.031326173
